Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=3.000,Facility_Type=4.000,Urban_Code=28549.000,NHS=NULL|AADT|1240000S010|.000000|.070000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=3.000,Facility_Type=4.000,Urban_Code=28549.000,NHS=NULL|AADT|1240000S011|.000000|.026000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=3.000,Facility_Type=4.000,Urban_Code=28549.000,NHS=NULL|AADT|1240000S012|.000000|.028000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,NHS=NULL|AADT|2361071X000|.127000|1.132000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,NHS=NULL|AADT|4041061X000|6.018000|7.371000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,NHS=NULL|AADT|2361071X000|.000000|.127000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,NHS=NULL|AADT|2281331X000|.000000|.213000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=5.000,Facility_Type=2.000,Urban_Code=99998.000,NHS=NULL|AADT|2381020X000|.811000|1.621000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=5.000,Facility_Type=2.000,Urban_Code=99999.000,NHS=NULL|AADT|4101012X000|.000000|.348000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|51|AADT Must Exist on Facility_Type in (1,2,4) and (F_System in (1,2,3,4,5) or F_System = 6 and Urban_Code < 99999 or NHS)|F_System=6.000,Facility_Type=1.000,Urban_Code=99998.000,NHS=NULL|AADT|2301052X000|.587000|.618000||2020-06-10 10:58:42.940|Mason, Erik J
